price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
29500.0,882.0,1.0,0.0,71930.0,2020,14,2.0,150.0,0.0,0.0,0.0,0.0,366.0,33.0,5.0,5.0,4.23,1.0,8,4.0,2,1.0,45.0,0.0
46110.0,154.0,1.0,0.0,110085.0,2020,42,2.0,190.0,0.0,0.0,0.0,0.0,276.0,33.0,5.0,5.0,4.71,1.0,11,4.0,2,3.0,5.0,0.0
26410.0,602.0,2.0,1.0,65450.0,2020,42,1.2,130.0,0.0,0.0,0.0,0.0,53.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,1.0,33.0,4.0
28720.0,146.0,1.0,0.0,111999.0,2019,42,2.0,150.0,0.0,1.0,0.0,0.0,20.0,33.0,5.0,5.0,4.44,1.0,8,4.0,2,2.0,5.0,0.0
54460.0,156.0,1.0,0.0,46740.0,2020,42,2.0,190.0,0.0,0.0,0.0,0.0,427.0,33.0,5.0,5.0,4.75,1.0,10,4.0,2,2.0,5.0,0.0
15810.0,567.0,2.0,1.0,46029.0,2020,78,1.4,100.0,0.0,0.0,1.0,0.0,544.0,112.0,5.0,5.0,4.02,0.0,6,4.0,1,2.0,32.0,0.0
39220.0,146.0,1.0,0.0,58800.0,2019,42,2.0,190.0,0.0,0.0,0.0,0.0,237.0,33.0,5.0,5.0,4.44,1.0,10,4.0,2,2.0,5.0,0.0
14440.0,812.0,2.0,1.0,23884.0,2021,78,1.0,72.0,0.0,0.0,0.0,2.0,89.0,79.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,44.0,6.0
31650.0,28.0,1.0,0.0,106140.0,2018,42,2.0,163.0,0.0,1.0,0.0,0.0,439.0,33.0,5.0,5.0,4.75,1.0,9,4.0,2,2.0,4.0,0.0
18460.0,277.0,1.0,1.0,61041.0,2021,24,1.5,125.0,0.0,0.0,1.0,0.0,239.0,33.0,5.0,5.0,4.1,2.0,6,4.0,2,2.0,13.0,11.0
11430.0,177.0,2.0,1.0,21855.0,2021,78,1.0,72.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,4.0,3.47,1.0,4,4.0,1,1.0,7.0,4.0
37800.0,108.0,1.0,0.0,50344.0,2022,42,2.0,150.0,0.0,0.0,0.0,0.0,578.0,33.0,5.0,5.0,4.32,0.0,8,4.0,2,2.0,5.0,0.0
43110.0,297.0,3.0,0.0,43745.0,2022,24,2.5,225.0,0.0,0.0,0.0,0.0,239.0,33.0,5.0,5.0,4.63,1.0,8,4.0,1,0.0,13.0,11.0
71900.0,128.0,1.0,0.0,21924.0,2023,42,2.0,320.0,0.0,0.0,1.0,0.0,69.0,33.0,5.0,5.0,4.71,1.0,10,4.0,2,2.0,5.0,0.0
15810.0,567.0,2.0,1.0,46029.0,2020,78,1.4,100.0,0.0,0.0,1.0,0.0,544.0,112.0,5.0,5.0,4.02,0.0,6,4.0,1,2.0,32.0,0.0
39950.0,204.0,2.0,0.0,8542.0,2023,31,1.2,131.0,0.0,0.0,1.0,0.0,89.0,20.0,5.0,5.0,4.8,0.0,7,4.0,1,2.0,7.0,4.0
14440.0,812.0,2.0,1.0,23884.0,2021,78,1.0,72.0,0.0,0.0,0.0,2.0,89.0,79.0,5.0,4.0,3.47,1.0,4,4.0,1,0.0,44.0,6.0
39180.0,202.0,1.0,1.0,16547.0,2023,31,1.5,131.0,0.0,0.0,1.0,0.0,278.0,22.0,5.0,5.0,4.5,1.0,7,4.0,2,2.0,7.0,4.0
73600.0,477.0,4.0,0.0,6900.0,2024,92,190.0,250.0,0.0,0.0,1.0,0.0,375.0,33.0,5.0,7.0,4.69,1.0,7,4.0,0,0.0,25.0,0.0
27730.0,599.0,2.0,1.0,13.0,2024,81,1.2,100.0,0.0,0.0,0.0,0.0,437.0,33.0,5.0,5.0,4.05,1.0,5,4.0,1,1.0,33.0,4.0
42160.0,108.0,2.0,0.0,11.0,2023,81,1.5,136.0,0.0,0.0,0.0,0.0,577.0,33.0,5.0,5.0,4.32,0.0,7,4.0,1,2.0,5.0,0.0
23380.0,258.0,2.0,1.0,12.0,2023,81,1.0,70.0,0.0,0.0,0.0,0.0,627.0,33.0,2.0,4.0,3.57,2.0,4,4.0,1,1.0,12.0,5.0
36730.0,909.0,1.0,0.0,44726.0,2021,78,2.0,150.0,0.0,0.0,0.0,0.0,468.0,33.0,5.0,5.0,4.42,1.0,8,4.0,2,3.0,46.0,10.0
52950.0,242.0,3.0,0.0,20189.0,2022,69,1.6,225.0,0.0,0.0,1.0,0.0,278.0,92.0,5.0,5.0,4.4,0.0,10,4.0,1,0.0,10.0,4.0
41020.0,623.0,1.0,1.0,28733.0,2022,33,1.5,130.0,0.0,0.0,0.0,0.0,341.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,2.0,33.0,4.0
27810.0,507.0,2.0,0.0,44552.0,2020,78,1.5,136.0,0.0,0.0,0.0,0.0,608.0,33.0,3.0,4.0,3.82,1.0,7,4.0,1,1.0,29.0,8.0
25940.0,186.0,2.0,0.0,12.0,2023,81,1.2,110.0,0.0,0.0,0.0,0.0,52.0,33.0,5.0,5.0,4.0,0.0,6,4.0,1,2.0,7.0,4.0
28870.0,599.0,2.0,0.0,11.0,2023,81,1.2,130.0,0.0,0.0,0.0,0.0,242.0,105.0,5.0,5.0,4.05,1.0,7,4.0,1,1.0,33.0,4.0
42940.0,603.0,2.0,0.0,12.0,2023,81,1.2,130.0,0.0,0.0,0.0,0.0,64.0,99.0,5.0,5.0,4.45,1.0,7,4.0,1,3.0,33.0,4.0
13620.0,185.0,2.0,1.0,71424.0,2020,31,1.2,110.0,0.0,0.0,1.0,0.0,620.0,33.0,5.0,5.0,4.0,0.0,5,4.0,1,1.0,7.0,4.0
31060.0,432.0,1.0,0.0,73862.0,2019,75,1.5,180.0,0.0,0.0,0.0,0.0,375.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,25.0,0.0
18800.0,853.0,2.0,0.0,102782.0,2017,44,1.4,150.0,0.0,1.0,0.0,0.0,357.0,33.0,5.0,5.0,4.25,0.0,7,4.0,1,1.0,45.0,0.0
29980.0,24.0,2.0,0.0,86301.0,2017,75,2.0,190.0,0.0,1.0,0.0,0.0,462.0,33.0,5.0,5.0,4.31,0.0,10,4.0,1,2.0,4.0,0.0
14930.0,610.0,2.0,0.0,140875.0,2015,31,1.2,130.0,0.0,1.0,0.0,0.0,37.0,33.0,5.0,5.0,4.25,0.0,7,3.0,1,1.0,33.0,4.0
35320.0,27.0,2.0,1.0,21204.0,2021,75,1.5,150.0,0.0,0.0,0.0,0.0,111.0,33.0,5.0,5.0,4.34,0.0,8,4.0,1,2.0,4.0,0.0
32460.0,769.0,2.0,0.0,11049.0,2023,44,1.5,150.0,0.0,0.0,1.0,0.0,573.0,33.0,5.0,5.0,4.24,2.0,8,4.0,1,2.0,38.0,9.0
34130.0,889.0,2.0,0.0,74131.0,2020,92,1.5,150.0,0.0,0.0,0.0,0.0,318.0,33.0,5.0,5.0,4.49,1.0,8,4.0,1,2.0,45.0,0.0
19030.0,103.0,1.0,1.0,95411.0,2019,45,1.5,114.0,0.0,0.0,0.0,0.0,593.0,33.0,5.0,5.0,4.33,1.0,5,4.0,2,1.0,5.0,0.0
72940.0,761.0,4.0,0.0,8540.0,2024,35,299.0,299.0,0.0,0.0,1.0,0.0,285.0,33.0,5.0,5.0,4.65,1.0,5,4.0,0,0.0,38.0,9.0
10780.0,600.0,2.0,1.0,115560.0,2016,78,1.2,110.0,0.0,1.0,0.0,3.0,644.0,212.0,5.0,5.0,3.97,0.0,5,4.0,1,1.0,33.0,4.0
28440.0,384.0,1.0,0.0,151130.0,2016,68,2.0,180.0,0.0,1.0,0.0,2.0,670.0,33.0,5.0,5.0,4.59,0.0,10,4.0,2,2.0,20.0,8.0
51900.0,154.0,1.0,0.0,44008.0,2020,45,2.0,190.0,0.0,0.0,0.0,0.0,275.0,33.0,5.0,5.0,4.71,1.0,10,4.0,2,2.0,5.0,0.0
34380.0,108.0,2.0,0.0,47112.0,2022,45,1.5,136.0,0.0,0.0,0.0,0.0,18.0,33.0,5.0,5.0,4.32,0.0,7,4.0,1,3.0,5.0,0.0
32840.0,882.0,2.0,1.0,60946.0,2020,95,1.5,150.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.23,1.0,8,4.0,1,1.0,45.0,0.0
27730.0,599.0,2.0,1.0,13.0,2024,81,1.2,100.0,0.0,0.0,0.0,0.0,437.0,33.0,5.0,5.0,4.05,1.0,5,4.0,1,1.0,33.0,4.0
32750.0,255.0,4.0,0.0,18135.0,2022,98,118.0,118.0,0.0,0.0,0.0,0.0,274.0,33.0,4.0,4.0,3.63,1.0,3,4.0,0,0.0,12.0,5.0
49060.0,775.0,2.0,0.0,22944.0,2022,91,2.0,245.0,0.0,0.0,0.0,0.0,264.0,33.0,5.0,5.0,4.7,0.0,14,4.0,1,3.0,38.0,9.0
29230.0,108.0,2.0,1.0,19875.0,2022,42,1.5,116.0,0.0,0.0,1.0,0.0,579.0,33.0,5.0,5.0,4.32,0.0,6,4.0,1,2.0,5.0,0.0
36170.0,633.0,4.0,0.0,11283.0,2023,78,50.0,136.0,0.0,0.0,1.0,0.0,442.0,138.0,5.0,5.0,4.06,1.0,4,4.0,0,0.0,33.0,4.0
41020.0,623.0,1.0,1.0,28733.0,2022,33,1.5,130.0,0.0,0.0,0.0,0.0,341.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,2.0,33.0,4.0
23350.0,513.0,1.0,0.0,104304.0,2018,42,1.5,116.0,0.0,1.0,0.0,0.0,402.0,33.0,5.0,5.0,4.25,1.0,6,4.0,2,1.0,29.0,8.0
12180.0,716.0,1.0,1.0,102925.0,2018,78,1.5,90.0,0.0,1.0,1.0,0.0,56.0,33.0,5.0,5.0,4.36,0.0,4,4.0,2,0.0,35.0,4.0
12580.0,194.0,2.0,0.0,130586.0,2017,78,1.2,131.0,0.0,1.0,0.0,0.0,427.0,33.0,5.0,5.0,4.33,0.0,7,4.0,1,1.0,7.0,4.0
38830.0,910.0,1.0,1.0,102434.0,2020,31,2.0,190.0,0.0,0.0,0.0,2.0,442.0,112.0,5.0,5.0,4.69,1.0,10,4.0,2,2.0,46.0,10.0
30370.0,108.0,1.0,1.0,46526.0,2020,81,1.5,116.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.32,0.0,6,4.0,2,0.0,5.0,0.0
33270.0,57.0,1.0,0.0,25370.0,2021,42,1.6,116.0,0.0,0.0,1.0,0.0,699.0,33.0,5.0,5.0,4.19,1.0,6,4.0,2,3.0,4.0,0.0
16180.0,292.0,1.0,0.0,129270.0,2020,78,1.5,120.0,0.0,0.0,0.0,0.0,243.0,33.0,5.0,7.0,4.52,2.0,6,4.0,2,2.0,13.0,11.0
39180.0,202.0,1.0,1.0,16547.0,2023,31,1.5,131.0,0.0,0.0,1.0,0.0,278.0,22.0,5.0,5.0,4.5,1.0,7,4.0,2,2.0,7.0,4.0
33460.0,108.0,1.0,0.0,64977.0,2023,42,2.0,150.0,0.0,0.0,1.0,0.0,578.0,33.0,5.0,5.0,4.32,0.0,8,4.0,2,2.0,5.0,0.0
29340.0,147.0,2.0,1.0,58194.0,2021,42,1.5,140.0,0.0,0.0,1.0,0.0,401.0,33.0,5.0,5.0,4.44,1.0,7,4.0,1,2.0,5.0,0.0
29400.0,108.0,1.0,1.0,93000.0,2023,42,1.5,116.0,0.0,0.0,0.0,0.0,580.0,33.0,5.0,5.0,4.32,0.0,6,4.0,2,1.0,5.0,0.0
65610.0,154.0,3.0,0.0,60000.0,2021,42,2.0,292.0,0.0,0.0,1.0,0.0,419.0,33.0,5.0,5.0,4.71,1.0,10,4.0,1,0.0,5.0,0.0
24880.0,94.0,4.0,0.0,37863.0,2019,42,33.0,170.0,0.0,1.0,0.0,0.0,192.0,33.0,5.0,4.0,4.01,1.0,3,4.0,0,0.0,5.0,0.0
29090.0,602.0,1.0,1.0,63220.0,2021,31,1.5,130.0,0.0,0.0,0.0,0.0,45.0,105.0,5.0,5.0,4.45,1.0,6,4.0,2,2.0,33.0,4.0
35290.0,94.0,4.0,0.0,14231.0,2023,42,184.0,184.0,0.0,0.0,1.0,0.0,427.0,33.0,5.0,4.0,4.01,1.0,5,4.0,0,0.0,5.0,0.0
67730.0,133.0,1.0,0.0,18400.0,2023,42,2.0,420.0,0.0,0.0,1.0,0.0,578.0,33.0,2.0,4.0,4.77,1.0,10,4.0,2,2.0,5.0,0.0
30850.0,146.0,1.0,1.0,123752.0,2020,42,2.0,150.0,0.0,0.0,1.0,0.0,237.0,33.0,5.0,5.0,4.44,1.0,8,4.0,2,2.0,5.0,0.0
33920.0,108.0,1.0,0.0,42448.0,2023,42,2.0,150.0,0.0,0.0,0.0,0.0,578.0,33.0,5.0,5.0,4.32,0.0,8,4.0,2,2.0,5.0,0.0
32590.0,502.0,2.0,0.0,64724.0,2021,42,1.5,136.0,0.0,0.0,1.0,0.0,72.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,3.0,29.0,8.0
50500.0,862.0,2.0,0.0,41070.0,2022,93,2.0,300.0,0.0,0.0,0.0,0.0,89.0,33.0,5.0,5.0,4.29,0.0,19,4.0,1,4.0,45.0,0.0
26740.0,13.0,2.0,0.0,26880.0,2022,42,1.0,110.0,0.0,0.0,1.0,0.0,54.0,33.0,5.0,5.0,4.03,0.0,6,4.0,1,2.0,4.0,0.0
59740.0,51.0,1.0,0.0,123061.0,2021,42,3.0,344.0,0.0,0.0,1.0,0.0,427.0,33.0,5.0,5.0,4.95,1.0,23,4.0,2,5.0,4.0,0.0
24360.0,507.0,2.0,1.0,49450.0,2021,42,1.5,136.0,0.0,0.0,1.0,0.0,581.0,33.0,3.0,4.0,3.82,1.0,7,4.0,1,2.0,29.0,8.0
31250.0,860.0,3.0,0.0,56542.0,2021,93,1.4,204.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.28,1.0,8,4.0,1,0.0,45.0,0.0
18300.0,530.0,2.0,1.0,107511.0,2018,69,1.6,136.0,0.0,1.0,1.0,0.0,187.0,33.0,5.0,5.0,4.25,1.0,7,4.0,1,1.0,29.0,8.0
28440.0,384.0,1.0,0.0,151130.0,2016,68,2.0,180.0,0.0,1.0,0.0,2.0,670.0,33.0,5.0,5.0,4.59,0.0,10,4.0,2,2.0,20.0,8.0
48580.0,463.0,1.0,0.0,33819.0,2021,45,2.0,220.0,0.0,0.0,0.0,0.0,377.0,33.0,5.0,5.0,4.93,0.0,11,4.0,2,3.0,25.0,0.0
26200.0,587.0,2.0,1.0,11.0,2024,82,1.2,100.0,0.0,0.0,0.0,0.0,242.0,150.0,5.0,5.0,4.3,1.0,5,4.0,1,2.0,33.0,4.0
10890.0,811.0,2.0,1.0,60330.0,2016,64,1.0,69.0,0.0,1.0,0.0,0.0,37.0,33.0,5.0,4.0,3.46,1.0,3,3.0,1,0.0,44.0,6.0
50800.0,623.0,1.0,0.0,6.0,2024,64,1.5,130.0,0.0,0.0,0.0,0.0,242.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,3.0,33.0,4.0
25500.0,182.0,2.0,1.0,12.0,2024,64,1.2,110.0,0.0,0.0,0.0,0.0,40.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
32370.0,507.0,4.0,0.0,17809.0,2021,69,32.6,184.0,0.0,0.0,1.0,0.0,415.0,33.0,3.0,4.0,3.85,1.0,3,4.0,0,0.0,29.0,8.0
50380.0,204.0,3.0,0.0,240.0,2023,64,1.6,260.0,0.0,0.0,0.0,0.0,437.0,105.0,5.0,5.0,4.8,0.0,10,4.0,1,0.0,7.0,4.0
31060.0,432.0,1.0,0.0,73862.0,2019,75,1.5,180.0,0.0,0.0,0.0,0.0,375.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,1.0,25.0,0.0
23580.0,599.0,2.0,1.0,12.0,2024,64,1.2,75.0,0.0,0.0,0.0,0.0,242.0,33.0,5.0,5.0,4.05,1.0,4,4.0,1,1.0,33.0,4.0
24400.0,182.0,2.0,1.0,11.0,2024,64,1.2,110.0,0.0,0.0,0.0,0.0,536.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
26700.0,303.0,0.0,1.0,13883.0,2023,12,1.0,125.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.19,1.0,6,4.0,1,2.0,13.0,11.0
27520.0,438.0,1.0,0.0,37978.0,2019,71,2.1,200.0,0.0,1.0,1.0,0.0,680.0,189.0,5.0,5.0,4.4,1.0,7,4.0,2,3.0,25.0,0.0
23350.0,513.0,1.0,0.0,104304.0,2018,42,1.5,116.0,0.0,1.0,0.0,0.0,402.0,33.0,5.0,5.0,4.25,1.0,6,4.0,2,1.0,29.0,8.0
67730.0,133.0,1.0,0.0,18400.0,2023,42,2.0,420.0,0.0,0.0,1.0,0.0,578.0,33.0,2.0,4.0,4.77,1.0,10,4.0,2,2.0,5.0,0.0
29400.0,108.0,1.0,1.0,93000.0,2023,42,1.5,116.0,0.0,0.0,0.0,0.0,580.0,33.0,5.0,5.0,4.32,0.0,6,4.0,2,1.0,5.0,0.0
47480.0,890.0,1.0,0.0,35617.0,2022,93,2.0,150.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.51,1.0,8,4.0,2,3.0,45.0,0.0
31250.0,860.0,3.0,0.0,56542.0,2021,93,1.4,204.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.28,1.0,8,4.0,1,0.0,45.0,0.0
11930.0,173.0,1.0,1.0,165500.0,2015,31,1.6,92.0,0.0,1.0,0.0,2.0,136.0,112.0,5.0,5.0,4.38,0.0,5,3.0,2,2.0,7.0,4.0
28980.0,686.0,3.0,0.0,13023.0,2021,27,1.6,140.0,0.0,0.0,1.0,0.0,655.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,0.0,35.0,4.0
26820.0,181.0,2.0,0.0,11947.0,2021,13,1.2,131.0,0.0,0.0,1.0,0.0,639.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,3.0,7.0,4.0
26490.0,881.0,2.0,1.0,32214.0,2021,93,1.0,115.0,0.0,0.0,0.0,0.0,322.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,1.0,45.0,0.0
32590.0,502.0,2.0,0.0,64724.0,2021,42,1.5,136.0,0.0,0.0,1.0,0.0,72.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,3.0,29.0,8.0
16050.0,295.0,1.0,1.0,157893.0,2016,12,2.0,150.0,0.0,1.0,0.0,2.0,89.0,112.0,5.0,5.0,4.52,1.0,8,4.0,2,2.0,13.0,11.0
41710.0,721.0,4.0,0.0,6955.0,2023,2,220.0,220.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.2,0.0,4,4.0,0,0.0,35.0,4.0
52480.0,603.0,3.0,0.0,17.0,2024,31,1.6,225.0,0.0,0.0,1.0,0.0,544.0,43.0,5.0,5.0,4.45,1.0,10,4.0,1,0.0,33.0,4.0
22120.0,186.0,2.0,0.0,17663.0,2022,31,1.2,110.0,0.0,0.0,1.0,0.0,544.0,31.0,5.0,5.0,4.0,0.0,6,4.0,1,2.0,7.0,4.0
18040.0,751.0,2.0,1.0,34314.0,2021,57,1.0,95.0,0.0,0.0,0.0,0.0,326.0,33.0,5.0,5.0,4.06,0.0,5,4.0,1,1.0,37.0,3.0
15190.0,539.0,2.0,1.0,64686.0,2016,31,1.2,115.0,0.0,1.0,1.0,0.0,302.0,33.0,5.0,5.0,4.13,2.0,6,4.0,1,2.0,31.0,6.0
47370.0,653.0,1.0,0.0,109820.0,2017,57,3.0,262.0,0.0,1.0,0.0,0.0,89.0,33.0,5.0,5.0,4.86,1.0,16,4.0,2,4.0,34.0,0.0
23720.0,881.0,2.0,1.0,28443.0,2022,57,1.0,95.0,0.0,0.0,0.0,0.0,298.0,33.0,5.0,5.0,4.11,1.0,5,4.0,1,2.0,45.0,0.0
23840.0,860.0,2.0,0.0,87050.0,2020,57,1.5,150.0,0.0,0.0,1.0,0.0,318.0,33.0,5.0,5.0,4.26,0.0,7,4.0,1,1.0,45.0,0.0
26820.0,877.0,2.0,1.0,105.0,2024,57,1.0,95.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,45.0,0.0
37180.0,57.0,2.0,0.0,44957.0,2021,59,1.5,150.0,0.0,0.0,0.0,0.0,459.0,33.0,5.0,5.0,4.19,1.0,8,4.0,1,3.0,4.0,0.0
17080.0,874.0,2.0,1.0,39250.0,2019,57,1.0,75.0,0.0,1.0,1.0,0.0,6.0,33.0,5.0,5.0,4.05,0.0,4,4.0,1,1.0,45.0,0.0
18820.0,780.0,1.0,0.0,127255.0,2020,44,1.6,120.0,0.0,0.0,0.0,0.0,294.0,33.0,5.0,5.0,4.87,0.0,6,4.0,2,1.0,38.0,9.0
78240.0,67.0,1.0,0.0,114.0,2024,59,2.0,163.0,0.0,0.0,1.0,0.0,307.0,33.0,5.0,5.0,4.68,1.0,9,4.0,2,3.0,4.0,0.0
16950.0,873.0,1.0,0.0,94262.0,2018,63,1.4,90.0,0.0,1.0,0.0,0.0,175.0,33.0,5.0,5.0,3.97,0.0,4,4.0,2,0.0,45.0,0.0
39200.0,158.0,3.0,0.0,141638.0,2018,80,2.0,313.0,0.0,1.0,0.0,0.0,604.0,33.0,5.0,5.0,4.89,1.0,13,4.0,1,0.0,5.0,0.0
34130.0,889.0,2.0,0.0,74131.0,2020,92,1.5,150.0,0.0,0.0,0.0,0.0,318.0,33.0,5.0,5.0,4.49,1.0,8,4.0,1,2.0,45.0,0.0
44090.0,842.0,1.0,0.0,30470.0,2023,63,2.0,150.0,0.0,0.0,1.0,0.0,158.0,33.0,5.0,5.0,4.87,0.0,8,4.0,2,2.0,45.0,0.0
26660.0,881.0,2.0,1.0,31054.0,2021,57,1.0,110.0,0.0,0.0,1.0,0.0,455.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,2.0,45.0,0.0
28920.0,899.0,4.0,0.0,6540.0,2024,57,83.0,83.0,0.0,0.0,0.0,0.0,650.0,33.0,5.0,4.0,3.6,1.0,4,4.0,0,0.0,45.0,0.0
19230.0,872.0,2.0,0.0,137610.0,2016,95,1.8,192.0,0.0,1.0,0.0,0.0,427.0,105.0,5.0,5.0,3.98,1.0,10,4.0,1,2.0,45.0,0.0
21700.0,874.0,2.0,1.0,49826.0,2022,57,1.0,95.0,0.0,0.0,0.0,0.0,539.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,2.0,45.0,0.0
26200.0,746.0,1.0,1.0,31930.0,2021,57,2.0,116.0,0.0,0.0,0.0,0.0,98.0,33.0,5.0,5.0,4.38,1.0,6,4.0,2,2.0,37.0,3.0
35500.0,888.0,1.0,0.0,61904.0,2020,63,2.0,150.0,0.0,0.0,0.0,0.0,344.0,33.0,5.0,7.0,4.7,2.0,8,4.0,2,2.0,45.0,0.0
20180.0,860.0,1.0,0.0,105494.0,2020,57,1.6,115.0,0.0,0.0,0.0,0.0,318.0,33.0,5.0,5.0,4.26,0.0,6,4.0,2,1.0,45.0,0.0
28180.0,861.0,2.0,1.0,17714.0,2021,63,1.0,130.0,0.0,0.0,0.0,0.0,453.0,33.0,5.0,5.0,4.28,0.0,7,4.0,1,2.0,45.0,0.0
22990.0,744.0,2.0,0.0,61596.0,2020,95,1.0,115.0,0.0,0.0,0.0,0.0,37.0,105.0,5.0,5.0,4.14,1.0,6,4.0,1,1.0,37.0,3.0
27660.0,602.0,1.0,1.0,66543.0,2019,93,1.5,130.0,0.0,0.0,0.0,0.0,471.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
15600.0,630.0,1.0,0.0,119560.0,2018,54,1.6,120.0,0.0,1.0,0.0,0.0,470.0,33.0,4.0,5.0,4.83,0.0,6,4.0,2,1.0,33.0,4.0
31880.0,889.0,1.0,0.0,94820.0,2020,57,2.0,150.0,0.0,0.0,0.0,0.0,541.0,33.0,5.0,5.0,4.49,1.0,8,4.0,2,2.0,45.0,0.0
31730.0,224.0,1.0,1.0,12.0,2024,49,1.5,115.0,0.0,0.0,0.0,0.0,43.0,33.0,5.0,5.0,4.34,1.0,6,4.0,2,2.0,9.0,7.0
26640.0,881.0,2.0,1.0,25477.0,2022,80,1.0,110.0,0.0,0.0,0.0,0.0,173.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,2.0,45.0,0.0
21620.0,14.0,2.0,0.0,105279.0,2019,54,1.4,125.0,0.0,1.0,0.0,0.0,132.0,33.0,5.0,4.0,3.97,0.0,6,4.0,1,1.0,4.0,0.0
17340.0,192.0,2.0,1.0,78016.0,2020,57,1.2,110.0,0.0,0.0,1.0,0.0,545.0,33.0,5.0,5.0,4.17,2.0,5,4.0,1,1.0,7.0,4.0
93940.0,472.0,2.0,0.0,69540.0,2019,98,4.0,469.0,0.0,0.0,0.0,0.0,351.0,33.0,4.0,5.0,5.27,0.0,36,4.0,1,5.0,25.0,0.0
14670.0,686.0,1.0,1.0,78367.0,2021,35,1.5,85.0,0.0,0.0,1.0,0.0,278.0,85.0,5.0,5.0,4.05,0.0,4,4.0,2,1.0,35.0,4.0
13860.0,368.0,2.0,1.0,29525.0,2018,59,1.2,84.0,0.0,1.0,0.0,2.0,644.0,33.0,5.0,5.0,3.6,1.0,4,4.0,1,1.0,18.0,2.0
55090.0,480.0,1.0,0.0,26680.0,2021,98,2.0,220.0,0.0,0.0,0.0,0.0,332.0,33.0,5.0,5.0,4.41,1.0,10,4.0,2,3.0,25.0,0.0
19170.0,716.0,1.0,0.0,100860.0,2021,35,1.5,115.0,0.0,0.0,0.0,2.0,278.0,120.0,5.0,5.0,4.36,1.0,6,4.0,2,2.0,35.0,4.0
49330.0,341.0,2.0,0.0,71925.0,2018,14,2.0,300.0,0.0,1.0,0.0,0.0,670.0,33.0,3.0,2.0,4.48,1.0,19,4.0,1,4.0,16.0,8.0
16500.0,671.0,2.0,1.0,47972.0,2020,35,0.9,90.0,0.0,0.0,1.0,0.0,278.0,85.0,5.0,5.0,4.12,1.0,5,4.0,1,2.0,35.0,4.0
12970.0,567.0,2.0,1.0,62699.0,2018,91,1.4,90.0,0.0,1.0,0.0,0.0,239.0,33.0,5.0,5.0,4.02,0.0,5,4.0,1,1.0,32.0,0.0
18920.0,600.0,2.0,0.0,7498.0,2017,45,1.2,110.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,5.0,3.97,0.0,5,4.0,1,1.0,33.0,4.0
32750.0,255.0,4.0,0.0,18135.0,2022,98,118.0,118.0,0.0,0.0,0.0,0.0,274.0,33.0,4.0,4.0,3.63,1.0,3,4.0,0,0.0,12.0,5.0
38740.0,432.0,2.0,0.0,11960.0,2023,92,1.3,180.0,0.0,0.0,0.0,0.0,373.0,33.0,5.0,5.0,4.44,1.0,7,4.0,1,2.0,25.0,0.0
24760.0,376.0,1.0,1.0,69495.0,2018,91,1.7,115.0,0.0,1.0,0.0,0.0,463.0,33.0,5.0,5.0,4.48,1.0,6,4.0,2,1.0,18.0,2.0
13890.0,372.0,2.0,1.0,39527.0,2020,91,1.2,84.0,0.0,0.0,0.0,0.0,544.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,2.0,18.0,2.0
13560.0,208.0,1.0,1.0,130444.0,2015,13,1.6,120.0,0.0,1.0,0.0,5.0,89.0,79.0,3.0,5.0,3.95,0.0,6,4.0,2,0.0,7.0,4.0
