price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
19590.0,MERCEDES CLA,Essence,Manuelle,89454.0,2014,51,1.6,180.0,France,24/01/2015,Requis,Non,0.0,GRIS,NOIR,4.0,5.0,4.63,Grand coffre,7,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/E112289898_STANDARD_0.jpg?version=1683880012,24,MERCEDES,Allemagne
9340.0,HYUNDAI I20 II COUPE,Essence,Manuelle,17339.0,2017,95,1.0,100.0,France,12/05/2017,Requis,Non,2.0,blanc verni,tissu gris,3.0,5.0,4.05,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663446_STANDARD_0.jpg?version=1683901164,24,HYUNDAI,Corée du Sud
38730.0,HONDA CR-V V,Hybrides,Automatique,68051.0,2020,95,2.0,184.0,France,03/07/2020,Non requis,Oui,0.0,bleu metal,tissu noir,5.0,5.0,4.6,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663202_STANDARD_0.jpg?version=1683894584,24,HONDA,Japon
194230.0,PORSCHE 911 TYPE 992 CABRIOLET,Essence,Automatique,14985.0,2021,69,3.0,450.0,Importé,22/02/2021,Non requis,Oui,0.0,gris verni,cuir/tissu noir,2.0,4.0,4.52,Petit coffre,34,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/W102663041_STANDARD_0.jpg?version=1683887537,24,PORSCHE,Allemagne
46420.0,BMW SERIE 3 G20,Essence,Automatique,80248.0,2021,67,2.0,330.0,Importé,14/11/2021,Non requis,Oui,0.0,noir verni,cuir noir,4.0,5.0,4.71,Grand coffre,15,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102663437_STANDARD_0.jpg?version=1683902020,24,BMW,Allemagne
23780.0,AUDI A1 II SPORTBACK,Essence,Manuelle,51354.0,2020,78,1.0,95.0,France,30/08/2020,Non requis,Oui,0.0,BLEU FIRMAMENT,NOIR,5.0,5.0,4.03,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289890_STANDARD_0.jpg?version=1683880638,24,AUDI,Allemagne
51220.0,HYUNDAI TUCSON IV,Hybrides,Automatique,9150.0,2024,6,1.6,265.0,France,03/02/2024,Non requis,Oui,0.0,argent,noir,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289641_STANDARD_0.jpg?version=1683900195,24,HYUNDAI,Corée du Sud
23280.0,FORD PUMA II,Essence,Manuelle,40997.0,2022,47,1.0,125.0,France,27/07/2022,Non requis,Oui,0.0,noir metal,tissu noir,5.0,5.0,4.19,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/W102663215_STANDARD_0.jpg?version=1683895577,24,FORD,États-Unis
56230.0,BMW X6 F16,Diesel,Automatique,103041.0,2019,47,3.0,258.0,France,17/06/2019,Non requis,Non,3.0,noir,Autres,5.0,5.0,4.91,Moyen Coffre,16,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112289676_STANDARD_0.jpg?version=1683895342,24,BMW,Allemagne
11000.0,RENAULT TWINGO III phase 2,Essence,Manuelle,55388.0,2021,95,1.0,75.0,France,27/02/2021,Non requis,Oui,0.0,noir metal,tissu gris,5.0,4.0,3.6,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663340_STANDARD_0.jpg?version=1683898819,24,RENAULT,France
33570.0,CITROEN C4 III,Essence,Automatique,1.0,2024,42,1.2,131.0,France,07/09/2024,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.36,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290836_STANDARD_0.jpg?version=1683901659,24,CITROEN,France
26860.0,BMW SERIE 4 F36 GRAN COUPE,Diesel,Automatique,160328.0,2017,45,2.0,420.0,France,24/07/2017,Requis,Non,3.0,gris anthracite,marron,4.0,5.0,4.64,Grand coffre,10,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290807_STANDARD_0.jpg?version=1683901739,24,BMW,Allemagne
14070.0,VOLKSWAGEN POLO V phase 2,Essence,Manuelle,137013.0,2018,77,1.2,90.0,France,12/10/2018,Requis,Non,0.0,gris foncé metal,tissu noir,5.0,5.0,3.97,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663241_STANDARD_0.jpg?version=1683898296,24,VOLKSWAGEN,Allemagne
57880.0,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,232.0,2024,91,1.6,225.0,France,20/08/2024,Non requis,Oui,0.0,GRIS ACIER,Autres,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289845_STANDARD_0.jpg?version=1683887124,25,CITROEN,France
32740.0,CITROEN C5 AIRCROSS,Essence,Automatique,67434.0,2020,77,1.6,181.0,France,10/04/2020,Non requis,Oui,0.0,GRIS PLATINIUM,Autres,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289867_STANDARD_0.jpg?version=1683896584,25,CITROEN,France
46310.0,RENAULT AUSTRAL,Hybrides,Automatique,6890.0,2024,92,1.2,200.0,France,08/01/2025,Non requis,Oui,0.0,Bleu,Autres,5.0,5.0,4.51,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112284795_STANDARD_0.jpg?version=1683880247,25,RENAULT,France
70180.0,PORSCHE MACAN,Essence,Automatique,67626.0,2018,6,3.0,360.0,France,05/12/2018,Requis,Non,2.0,blanc,Autres,5.0,5.0,4.69,Moyen Coffre,25,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/E112290560_STANDARD_0.jpg?version=1683900865,25,PORSCHE,Allemagne
18730.0,RENAULT KADJAR,Essence,Manuelle,86016.0,2017,10,1.2,130.0,France,13/08/2017,Requis,Non,0.0,Noir Etoilé,Autres,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289938_STANDARD_0.jpg?version=1683881264,25,RENAULT,France
30140.0,TOYOTA YARIS IV,Hybrides,Automatique,6960.0,2023,10,1.5,116.0,France,24/09/2023,Non requis,Non,0.0,Bi-ton Rouge Intense / Toit noir,Autres,5.0,5.0,3.95,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289929_STANDARD_0.jpg?version=1683884948,25,TOYOTA,Japon
24760.0,HYUNDAI I20 III,Essence,Automatique,16322.0,2022,33,1.0,100.0,France,24/12/2022,Non requis,Non,0.0,gris,gris,5.0,5.0,4.04,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289700_STANDARD_0.jpg?version=1683895566,25,HYUNDAI,Corée du Sud
17430.0,CITROEN DS3 CABRIO,Essence,Manuelle,34699.0,2015,76,1.6,120.0,France,16/09/2015,Requis,Non,2.0,Blanc,Noir,3.0,5.0,3.95,Moyen Coffre,6,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/E112290476_STANDARD_0.jpg?version=1683897174,25,CITROEN,France
36610.0,HONDA CR-V V,Hybrides,Automatique,24084.0,2021,76,2.0,184.0,France,18/11/2021,Non requis,Non,2.0,Blanc,Noir,5.0,5.0,4.6,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290488_STANDARD_0.jpg?version=1683897367,25,HONDA,Japon
23080.0,PEUGEOT E-208 II,Électrique,Automatique,50160.0,2021,95,50.0,136.0,France,07/07/2021,Non requis,Oui,0.0,bleu metal,tissu noir,5.0,5.0,4.06,Grand coffre,4,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/W102663208_STANDARD_0.jpg?version=1683894710,25,PEUGEOT,France
28650.0,FORD S-MAX II,Diesel,Automatique,113460.0,2018,77,2.0,150.0,France,26/12/2018,Requis,Non,3.0,blanc,noir,5.0,7.0,4.8,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287037_STANDARD_0.jpg?version=1683898076,25,FORD,États-Unis
34380.0,MINI III CABRIOLET,Essence,Automatique,67850.0,2020,6,2.0,192.0,France,16/07/2020,Non requis,Non,0.0,Emerald Grey,Autres,2.0,4.0,3.85,Moyen Coffre,10,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112288563_STANDARD_0.jpg?version=1683882436,25,MINI,Royaume-Uni
24780.0,AUDI A1 SPORTBACK phase 2,Essence,Automatique,50510.0,2017,91,1.4,125.0,France,17/07/2017,Requis,Oui,0.0,rouge metal,cuir/alcantara noir,5.0,5.0,3.97,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102662949_STANDARD_0.jpg?version=1683883547,25,AUDI,Allemagne
12760.0,CITROEN C3 AIRCROSS,Essence,Manuelle,112796.0,2018,77,1.2,110.0,France,13/10/2018,Requis,Non,0.0,beige metal,tissu noir,5.0,5.0,4.15,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663204_STANDARD_0.jpg?version=1683894683,25,CITROEN,France
10150.0,RENAULT CAPTUR,Diesel,Manuelle,153339.0,2016,30,1.5,90.0,France,24/06/2016,Requis,Non,3.0,gris foncé,gris,5.0,5.0,4.12,Moyen Coffre,4,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290640_STANDARD_0.jpg?version=1683901940,25,RENAULT,France
26860.0,BMW SERIE 4 F36 GRAN COUPE,Diesel,Automatique,160328.0,2017,45,2.0,420.0,France,24/07/2017,Requis,Non,3.0,gris anthracite,marron,4.0,5.0,4.64,Grand coffre,10,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290807_STANDARD_0.jpg?version=1683901739,26,BMW,Allemagne
33570.0,CITROEN C4 III,Essence,Automatique,1.0,2024,42,1.2,131.0,France,07/09/2024,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.36,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290836_STANDARD_0.jpg?version=1683901659,26,CITROEN,France
11000.0,RENAULT TWINGO III phase 2,Essence,Manuelle,55388.0,2021,95,1.0,75.0,France,27/02/2021,Non requis,Oui,0.0,noir metal,tissu gris,5.0,4.0,3.6,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663340_STANDARD_0.jpg?version=1683898819,26,RENAULT,France
136480.0,PORSCHE 718 BOXSTER,Essence,Automatique,15330.0,2022,69,4.0,400.0,Importé,30/10/2022,Non requis,Oui,0.0,blanc verni,alcantara noir,2.0,2.0,4.39,Petit coffre,28,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/W102663434_STANDARD_0.jpg?version=1683901321,26,PORSCHE,Allemagne
37110.0,CITROEN GRAND C4 SPACETOURER,Essence,Automatique,28220.0,2022,13,1.2,131.0,France,28/05/2022,Non requis,Non,0.0,gris,Autres,5.0,7.0,4.6,Petit coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290610_STANDARD_0.jpg?version=1683900866,26,CITROEN,France
17830.0,RENAULT CAPTUR phase 2,Essence,Manuelle,91374.0,2020,30,1.3,130.0,France,01/12/2020,Non requis,Oui,0.0,gris foncé,noir,5.0,5.0,4.12,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290646_STANDARD_0.jpg?version=1683902640,26,RENAULT,France
36940.0,AUDI A3 IV SPORTBACK,Essence,Automatique,12626.0,2023,76,1.0,110.0,France,05/12/2023,Non requis,Oui,0.0,Gris,Noir,5.0,5.0,4.34,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290471_STANDARD_0.jpg?version=1683897367,26,AUDI,Allemagne
46420.0,BMW SERIE 3 G20,Essence,Automatique,80248.0,2021,67,2.0,330.0,Importé,14/11/2021,Non requis,Oui,0.0,noir verni,cuir noir,4.0,5.0,4.71,Grand coffre,15,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102663437_STANDARD_0.jpg?version=1683902020,26,BMW,Allemagne
9340.0,HYUNDAI I20 II COUPE,Essence,Manuelle,17339.0,2017,95,1.0,100.0,France,12/05/2017,Requis,Non,2.0,blanc verni,tissu gris,3.0,5.0,4.05,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663446_STANDARD_0.jpg?version=1683901164,26,HYUNDAI,Corée du Sud
25830.0,CITROEN C3 AIRCROSS phase 2,Diesel,Manuelle,11.0,2023,13,1.5,110.0,France,24/12/2023,Non requis,Non,0.0,platine,Autres,5.0,5.0,4.16,Moyen Coffre,6,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112290616_STANDARD_0.jpg?version=1683900864,26,CITROEN,France
38730.0,HONDA CR-V V,Hybrides,Automatique,68051.0,2020,95,2.0,184.0,France,03/07/2020,Non requis,Oui,0.0,bleu metal,tissu noir,5.0,5.0,4.6,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663202_STANDARD_0.jpg?version=1683894584,26,HONDA,Japon
36610.0,HONDA CR-V V,Hybrides,Automatique,24084.0,2021,76,2.0,184.0,France,18/11/2021,Non requis,Non,2.0,Blanc,Noir,5.0,5.0,4.6,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290488_STANDARD_0.jpg?version=1683897367,26,HONDA,Japon
17430.0,CITROEN DS3 CABRIO,Essence,Manuelle,34699.0,2015,76,1.6,120.0,France,16/09/2015,Requis,Non,2.0,Blanc,Noir,3.0,5.0,3.95,Moyen Coffre,6,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/E112290476_STANDARD_0.jpg?version=1683897174,26,CITROEN,France
10150.0,RENAULT CAPTUR,Diesel,Manuelle,153339.0,2016,30,1.5,90.0,France,24/06/2016,Requis,Non,3.0,gris foncé,gris,5.0,5.0,4.12,Moyen Coffre,4,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112290640_STANDARD_0.jpg?version=1683901940,26,RENAULT,France
14070.0,VOLKSWAGEN POLO V phase 2,Essence,Manuelle,137013.0,2018,77,1.2,90.0,France,12/10/2018,Requis,Non,0.0,gris foncé metal,tissu noir,5.0,5.0,3.97,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663241_STANDARD_0.jpg?version=1683898296,26,VOLKSWAGEN,Allemagne
22580.0,NISSAN JUKE II,Essence,Automatique,50546.0,2021,92,1.0,117.0,France,19/01/2022,Non requis,Oui,0.0,noir metal,tissu noir,5.0,5.0,4.21,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/W102663505_STANDARD_0.jpg?version=1683902530,27,NISSAN,Japon
20280.0,OPEL MOKKA X,Essence,Manuelle,80975.0,2018,27,1.4,140.0,France,02/05/2018,Requis,Non,3.0,noir metal,cuir noir,5.0,5.0,4.28,Petit coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/W102663557_STANDARD_0.jpg?version=1683905059,27,OPEL,Allemagne
26140.0,RENAULT KADJAR phase 2,Essence,Automatique,39850.0,2021,33,1.3,140.0,France,24/01/2022,Non requis,Oui,0.0,bleu,Autres,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112285743_STANDARD_0.jpg?version=1683900664,27,RENAULT,France
16780.0,CITROEN C3 III phase 2,Essence,Manuelle,15456.0,2022,29,1.2,83.0,France,15/07/2022,Non requis,Oui,0.0,gris foncé,gris,5.0,5.0,4.0,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285746_STANDARD_0.jpg?version=1683899999,27,CITROEN,France
32460.0,LAND ROVER RANGE ROVER EVOQUE phase 2,Diesel,Automatique,120073.0,2019,62,2.0,150.0,France,10/09/2019,Non requis,Non,2.0,gris metal,cuir noir,5.0,5.0,4.36,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/W102663613_STANDARD_0.jpg?version=1683906087,27,LAND,Royaume-Uni
33080.0,LAND ROVER RANGE ROVER EVOQUE phase 2,Diesel,Manuelle,91389.0,2018,29,2.0,150.0,France,10/09/2018,Requis,Non,4.0,blanc,noir,5.0,5.0,4.36,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112285736_STANDARD_0.jpg?version=1683888321,27,LAND,Royaume-Uni
25600.0,CITROEN C3 III phase 2,Essence,Automatique,11956.0,2023,29,1.2,110.0,France,30/01/2024,Non requis,Non,2.0,gris,noir,5.0,5.0,4.0,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285735_STANDARD_0.jpg?version=1683902975,27,CITROEN,France
20220.0,BMW SERIE 3 F31 TOURING phase 2,Diesel,Manuelle,95598.0,2018,29,2.0,316.0,France,02/06/2018,Requis,Oui,0.0,blanc,noir,5.0,5.0,4.63,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112285747_STANDARD_0.jpg?version=1683904578,27,BMW,Allemagne
22780.0,BMW SERIE 1 F40,Essence,Manuelle,54481.0,2020,85,1.5,136.0,France,19/01/2021,Non requis,Non,0.0,Blanc,Noir,5.0,5.0,4.32,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112285013_STANDARD_0.jpg?version=1683903250,27,BMW,Allemagne
40510.0,OPEL GRANDLAND X,Hybrides,Automatique,8681.0,2021,7,1.6,301.0,France,05/02/2021,Non requis,Oui,0.0,ROUGE RUBIS,Autres,5.0,5.0,4.48,Moyen Coffre,9,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112291331_STANDARD_0.jpg?version=1683914566,27,OPEL,Allemagne
29940.0,VOLKSWAGEN GOLF VII R,Essence,Automatique,87098.0,2015,67,2.0,300.0,Importé,01/06/2015,Requis,Non,2.0,noir metal,cuir noir,5.0,5.0,4.28,Moyen Coffre,19,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/W102663772_STANDARD_0.jpg?version=1683911478,27,VOLKSWAGEN,Allemagne
59390.0,BMW X3 G01,Diesel,Automatique,62372.0,2020,29,3.0,265.0,France,10/09/2020,Non requis,Oui,0.0,blanc,noir,5.0,5.0,4.71,Moyen Coffre,16,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112285737_STANDARD_0.jpg?version=1683902975,27,BMW,Allemagne
134530.0,PORSCHE CAYENNE III COUPE,Hybrides,Automatique,24921.0,2022,69,3.0,462.0,Importé,11/03/2022,Non requis,Oui,0.0,blanc verni,cuir noir,5.0,5.0,4.93,Moyen Coffre,22,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102663677_STANDARD_0.jpg?version=1683907386,27,PORSCHE,Allemagne
67770.0,BMW X4 G02,Essence,Automatique,55617.0,2019,35,3.0,354.0,France,28/05/2019,Non requis,Non,0.0,Glaciersilber,Autres,5.0,5.0,4.75,Moyen Coffre,25,EURO6,1,F,https://image-annonce.lacentrale.fr/480x369/E112286398_STANDARD_0.jpg?version=1683899820,27,BMW,Allemagne
16230.0,MERCEDES CLASSE A III,Diesel,Automatique,208861.0,2015,38,1.5,180.0,France,01/02/2016,Requis,Non,2.0,noir,Autres,5.0,5.0,4.29,Moyen Coffre,5,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/E112290085_STANDARD_0.jpg?version=1683886057,28,MERCEDES,Allemagne
18680.0,SEAT ARONA,Essence,Manuelle,60614.0,2019,78,1.0,115.0,France,20/01/2020,Non requis,Oui,0.0,gris clair,Autres,5.0,5.0,4.14,Moyen Coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112286521_STANDARD_0.jpg?version=1683880066,28,SEAT,Espagne
20320.0,VOLKSWAGEN GOLF VII,Essence,Manuelle,84985.0,2017,84,1.2,110.0,France,15/08/2017,Requis,Oui,0.0,Pacific Blue Metallic,Anthrazit/Titanschwarz/Schwarz,5.0,5.0,4.26,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112285180_STANDARD_0.jpg?version=1683883500,28,VOLKSWAGEN,Allemagne
22740.0,VOLKSWAGEN GOLF VII SW phase 2,Diesel,Manuelle,49982.0,2020,93,1.6,115.0,France,21/02/2020,Non requis,Oui,0.0,Gris Indium,NOIR TITANE,5.0,5.0,4.57,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112289411_STANDARD_0.jpg?version=1683879518,28,VOLKSWAGEN,Allemagne
22340.0,BMW SERIE 1 F20 5 PORTES phase 2,Diesel,Automatique,113642.0,2017,44,2.0,150.0,France,12/01/2018,Requis,Non,0.0,Blanc,Autres,5.0,5.0,4.33,Moyen Coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287363_STANDARD_0.jpg?version=1683883818,28,BMW,Allemagne
11140.0,RENAULT CLIO IV,Diesel,Manuelle,158233.0,2015,80,1.5,90.0,France,10/07/2015,Requis,Non,0.0,Noir Etoilé,Autres,5.0,5.0,4.06,Grand coffre,4,EURO5,2,A,https://image-annonce.lacentrale.fr/480x369/E112288673_STANDARD_0.jpg?version=1683899313,28,RENAULT,France
32080.0,VOLVO XC60 II,Diesel,Automatique,146641.0,2021,10,2.0,190.0,France,19/07/2021,Non requis,Non,0.0,Noir,Autres,5.0,5.0,4.69,Moyen Coffre,10,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287442_STANDARD_0.jpg?version=1683901288,28,VOLVO,Suède
11480.0,CITROEN C3 II phase 2,Essence,Automatique,109150.0,2015,75,1.2,82.0,France,25/11/2015,Requis,Non,2.0,gris anthracite metal,alcantara noir,5.0,5.0,3.94,Grand coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102662835_STANDARD_0.jpg?version=1683878747,28,CITROEN,France
16080.0,FIAT 500 II phase 2,Essence,Manuelle,19160.0,2020,30,1.2,69.0,France,23/10/2020,Non requis,Non,0.0,Pasodoble re,Autres,3.0,4.0,3.57,Moyen Coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287849_STANDARD_0.jpg?version=1683898707,28,FIAT,Italie
36550.0,VOLKSWAGEN T-ROC phase 2,Essence,Automatique,18166.0,2023,74,1.5,150.0,France,27/08/2023,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.24,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290315_STANDARD_0.jpg?version=1683904189,28,VOLKSWAGEN,Allemagne
12520.0,DACIA SANDERO II phase 2,Essence,Manuelle,32946.0,2019,30,1.0,73.0,France,17/01/2020,Non requis,Non,0.0,Noir nacré,Autres,5.0,5.0,4.06,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287848_STANDARD_0.jpg?version=1683895267,28,DACIA,Roumanie
16230.0,MERCEDES CLASSE A III,Diesel,Automatique,208861.0,2015,38,1.5,180.0,France,01/02/2016,Requis,Non,2.0,noir,Autres,5.0,5.0,4.29,Moyen Coffre,5,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/E112290085_STANDARD_0.jpg?version=1683886057,29,MERCEDES,Allemagne
36550.0,VOLKSWAGEN T-ROC phase 2,Essence,Automatique,18166.0,2023,74,1.5,150.0,France,27/08/2023,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.24,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290315_STANDARD_0.jpg?version=1683904189,29,VOLKSWAGEN,Allemagne
27480.0,AUDI Q3,Essence,Manuelle,106250.0,2014,74,2.0,170.0,France,12/11/2014,Requis,Non,2.0,blanc,Autres,5.0,5.0,4.39,Moyen Coffre,10,EURO5,1,E,https://image-annonce.lacentrale.fr/480x369/E112290316_STANDARD_0.jpg?version=1683904061,29,AUDI,Allemagne
37100.0,MERCEDES CLASSE A IV,Hybrides,Automatique,25094.0,2022,55,1.3,250.0,France,29/09/2022,Non requis,Oui,0.0,gris foncé,noir,5.0,5.0,4.42,Moyen Coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112290265_STANDARD_0.jpg?version=1683901287,29,MERCEDES,Allemagne
14930.0,MERCEDES CLASSE A III,Diesel,Automatique,192152.0,2015,69,1.5,180.0,France,11/05/2015,Requis,Non,2.0,noir,Autres,5.0,5.0,4.29,Moyen Coffre,5,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/E112290138_STANDARD_0.jpg?version=1683886277,29,MERCEDES,Allemagne
38590.0,JAGUAR XE phase 2,Essence,Automatique,33930.0,2021,45,2.0,250.0,France,04/08/2021,Non requis,Non,0.0,noir,noir,4.0,5.0,4.67,Moyen Coffre,15,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112290182_STANDARD_0.jpg?version=1683895980,29,JAGUAR,Royaume-Uni
23710.0,VOLKSWAGEN T-CROSS,Essence,Manuelle,11243.0,2023,74,1.0,95.0,France,16/12/2023,Non requis,Non,0.0,noir,Autres,5.0,5.0,4.11,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290325_STANDARD_0.jpg?version=1683903907,29,VOLKSWAGEN,Allemagne
28480.0,VOLKSWAGEN T-ROC phase 2,Essence,Manuelle,10659.0,2022,74,1.0,110.0,France,08/12/2022,Non requis,Non,0.0,noir,Autres,5.0,5.0,4.24,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290326_STANDARD_0.jpg?version=1683902975,29,VOLKSWAGEN,Allemagne
31540.0,CITROEN C4 III,Diesel,Automatique,35089.0,2022,31,1.5,131.0,France,30/10/2022,Non requis,Oui,0.0,gris foncé,Autres,5.0,5.0,4.36,Grand coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290104_STANDARD_0.jpg?version=1683886277,29,CITROEN,France
12400.0,PEUGEOT 208 phase 2,Essence,Manuelle,62025.0,2020,55,1.2,82.0,France,06/10/2020,Non requis,Oui,0.0,blanc,noir,5.0,5.0,3.97,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290257_STANDARD_0.jpg?version=1683896396,29,PEUGEOT,France
14560.0,TOYOTA VERSO phase 2,Diesel,Manuelle,150315.0,2016,31,1.6,112.0,France,29/04/2016,Requis,Non,0.0,blanc,Autres,5.0,5.0,4.46,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290098_STANDARD_0.jpg?version=1683895342,29,TOYOTA,Japon
32180.0,MERCEDES CLASSE C IV SW phase 2,Diesel,Automatique,47662.0,2020,55,1.6,200.0,France,15/12/2020,Non requis,Oui,0.0,noir,noir,5.0,5.0,4.71,Grand coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290264_STANDARD_0.jpg?version=1683893752,29,MERCEDES,Allemagne
30220.0,SKODA OCTAVIA IV COMBI,Diesel,Automatique,36388.0,2022,30,2.0,150.0,France,17/06/2022,Non requis,Oui,0.0,blanc,noir,5.0,2.0,4.69,Grand coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112285721_STANDARD_0.jpg?version=1683902153,30,SKODA,République tchèque
16180.0,OPEL CROSSLAND X,Essence,Manuelle,41401.0,2020,56,1.2,120.0,France,25/04/2020,Non requis,Oui,0.0,gris foncé,Autres,5.0,5.0,4.21,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112290698_STANDARD_0.jpg?version=1683901288,30,OPEL,Allemagne
