price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
25 780 €,PEUGEOT 3008 II,Essence,Automatique,78 089 km,2021,77 ‌,1.2,130
17 580 €,BMW SERIE 2 F45 ACTIVE TOURER,Diesel,Automatique,98 221 km,2017,35 ‌,1.5,216
21 580 €,BMW SERIE 1 F20 5 PORTES phase 2,Diesel,Manuelle,82 200 km,2019,53 ‌,1.5,114
38 630 €,RENAULT ARKANA,Essence,Automatique,1 430 km,2023,85 ‌,1.3,160
18 160 €,PEUGEOT 208 II,Essence,Manuelle,9 477 km,2021,85 ‌,1.2,75
20 430 €,DACIA DUSTER II,Diesel,Manuelle,64 189 km,2019,85 ‌,1.5,115
30 380 €,PEUGEOT 2008 II,Essence,Manuelle,15 614 km,2022,85 ‌,1.2,130
17 380 €,AUDI A1,Diesel,Automatique,131 143 km,2015,53 ‌,1.6,90
23 200 €,CITROEN JUMPY III FOURGON,Diesel,Manuelle,89 494 km,2020,35 ‌,2,122
46 080 €,MERCEDES GLA II,Diesel,Automatique,21 609 km,2023,35 ‌,2,200
48 740 €,ALFA ROMEO STELVIO,Diesel,Automatique,31 421 km,2023,29 ‌,2.2,190
59 380 €,PEUGEOT 508 II PSE,Hybrides,Automatique,31 064 km,2022,56 ‌,1.6,360
21 630 €,CITROEN C3 AIRCROSS phase 2,Diesel,Manuelle,40 945 km,2023,35 ‌,1.5,110
34 430 €,PEUGEOT 308 II phase 2,Diesel,Manuelle,25 637 km,2023,49 ‌,1.5,130
29 500 €,SEAT ATECA,Essence,Automatique,82 693 km,2020,91 ‌,1.5,150
47 170 €,MERCEDES GLB,Diesel,Automatique,15 823 km,2021,83 ‌,2,200
20 130 €,NISSAN QASHQAI II,Diesel,Manuelle,61 279 km,2018,34 ‌,1.5,110
13 540 €,TOYOTA AYGO II phase 2,Essence,Manuelle,38 976 km,2022,58 ‌,1,72
93 620 €,VOLKSWAGEN GRAND CALIFORNIA T6,Diesel,Automatique,7 500 km,2023,06 ‌,2,177
20 140 €,SEAT ARONA,Essence,Manuelle,55 312 km,2022,06 ‌,1,95
43 190 €,CUPRA BORN,Électrique,Automatique,12 km,2023,06 ‌,204,204
46 240 €,TOYOTA RAV 4 V,Hybrides,Automatique,23 429 km,2022,58 ‌,2.5,222
17 830 €,SEAT ARONA,Essence,Manuelle,30 257 km,2021,06 ‌,1,95
20 440 €,SKODA KAMIQ,Essence,Manuelle,96 727 km,2021,06 ‌,1,116
18 970 €,SMART FORTWO III phase 2,Électrique,Automatique,22 543 km,2021,75 ‌,82,82
36 480 €,TOYOTA COROLLA XII phase 2,Hybrides,Automatique,17 502 km,2023,14 ‌,1.8,122
26 440 €,SEAT ATECA phase 2,Diesel,Manuelle,68 026 km,2023,30 ‌,2,116
39 570 €,SEAT TARRACO,Diesel,Automatique,23 109 km,2023,30 ‌,2,150
18 460 €,TOYOTA YARIS III phase 3,Essence,Automatique,41 812 km,2020,74 ‌,1.5,111
48 860 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,10 350 km,2023,44 ‌,1.6,225
54 100 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,9 840 km,2023,44 ‌,1.6,225
17 140 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,65 225 km,2021,77 ‌,1.5,95
18 880 €,RENAULT KADJAR phase 2,Diesel,Manuelle,88 553 km,2020,77 ‌,1.5,115
59 880 €,PEUGEOT 508 II PSE,Hybrides,Automatique,34 241 km,2022,56 ‌,1.6,360
21 040 €,CITROEN C4 PICASSO II phase 2,Essence,Automatique,90 913 km,2018,56 ‌,1.2,131
10 420 €,CITROEN DS5,Diesel,Automatique,185 878 km,2015,78 ‌,1.6,115
27 880 €,FORD PUMA II,Essence,Automatique,43 762 km,2021,91 ‌,1,125
15 190 €,NISSAN MICRA V,Essence,Manuelle,71 824 km,2020,84 ‌,1,100
28 540 €,CITROEN C3 AIRCROSS phase 2,Essence,Automatique,4 765 km,2023,68 ‌,1.2,131
74 910 €,MERCEDES GLC phase 2,Hybrides,Automatique,37 012 km,2023,29 ‌,2,300
18 140 €,AUDI A1 SPORTBACK phase 2,Essence,Manuelle,73 602 km,2018,68 ‌,1,82
35 580 €,TOYOTA C-HR phase 2,Hybrides,Automatique,25 128 km,2023,95 ‌,2,184
30 780 €,TOYOTA COROLLA XII TOURING SPORTS,Hybrides,Automatique,102 884 km,2023,95 ‌,2,184
22 990 €,TOYOTA YARIS IV,Hybrides,Automatique,14 787 km,2022,95 ‌,1.5,116
25 320 €,TOYOTA COROLLA XII phase 2,Hybrides,Automatique,26 378 km,2022,95 ‌,1.8,122
19 360 €,RENAULT MEGANE IV,Essence,Manuelle,78 675 km,2019,34 ‌,1.2,130
14 540 €,MERCEDES CLASSE B II,Diesel,Manuelle,107 519 km,2015,72 ‌,1.5,180
19 080 €,HYUNDAI TUCSON III,Diesel,Manuelle,131 080 km,2017,72 ‌,2,136
16 660 €,VOLKSWAGEN POLO V phase 2,Essence,Automatique,76 297 km,2017,03 ‌,1.2,90
20 280 €,CITROEN C3 AIRCROSS,Essence,Manuelle,23 985 km,2021,21 ‌,1.2,110
22 380 €,MERCEDES SPRINTER phase 2,Diesel,Manuelle,280 000 km,2003,57 ‌,416,416
17 200 €,DACIA SANDERO II phase 2,Essence,Automatique,45 153 km,2021,85 ‌,0.9,90
22 020 €,RENAULT CLIO V,Diesel,Manuelle,34 707 km,2022,85 ‌,1.5,101
16 920 €,CITROEN C4 CACTUS,Diesel,Manuelle,40 390 km,2018,73 ‌,1.6,100
12 010 €,SKODA FABIA III,Essence,Manuelle,106 005 km,2018,51 ‌,1.2,90
27 380 €,CITROEN C5 AIRCROSS,Essence,Automatique,53 318 km,2021,51 ‌,1.2,131
21 490 €,VOLKSWAGEN GOLF VII phase 2,Essence,Manuelle,53 979 km,2020,67 ‌,1,115
31 520 €,VOLKSWAGEN T-ROC,Essence,Automatique,56 164 km,2021,67 ‌,1.5,150
24 400 €,KIA NIRO,Hybrides,Automatique,49 822 km,2018,01 ‌,1.6,141
18 540 €,RENAULT KADJAR phase 2,Diesel,Manuelle,107 503 km,2020,79 ‌,1.5,115
11 570 €,CITROEN C3 PICASSO phase 2,Diesel,Manuelle,152 638 km,2017,79 ‌,1.6,99
26 600 €,RENAULT KADJAR phase 2,Essence,Automatique,49 283 km,2021,79 ‌,1.3,140
71 280 €,MERCEDES GLB AMG,Essence,Automatique,46 805 km,2021,44 ‌,2,306
25 860 €,NISSAN QASHQAI II phase 2,Diesel,Automatique,50 103 km,2021,34 ‌,1.5,115
25 280 €,NISSAN JUKE II,Essence,Manuelle,82 756 km,2021,34 ‌,1,117
11 050 €,PEUGEOT 208 AFFAIRE phase 2,Diesel,Manuelle,115 695 km,2019,95 ‌,1.6,99
19 870 €,TOYOTA YARIS III phase 2,Hybrides,Automatique,88 007 km,2018,95 ‌,1.5,100
19 870 €,TOYOTA YARIS III phase 2,Hybrides,Automatique,88 007 km,2018,95 ‌,1.5,100
40 000 €,MERCEDES CLASSE B III,Diesel,Automatique,25 453 km,2022,83 ‌,2,180
7 420 €,TOYOTA AYGO phase 2,Essence,Manuelle,108 202 km,2015,94 ‌,1,68
26 820 €,DACIA DUSTER II phase 2,Diesel,Manuelle,10 364 km,2023,79 ‌,1.5,115
12 080 €,RENAULT TWINGO III,Essence,Manuelle,32 815 km,2020,79 ‌,1,70
22 740 €,RENAULT MEGANE IV phase 2,Diesel,Manuelle,63 453 km,2022,79 ‌,1.5,115
17 240 €,RENAULT CAPTUR phase 2,Diesel,Manuelle,69 327 km,2019,79 ‌,1.5,90
21 200 €,RENAULT CLIO V,Bicarburation essence / gpl,Manuelle,44 818 km,2022,79 ‌,1,100
32 220 €,BMW SERIE 1 F40,Essence,Automatique,106 753 km,2020,56 ‌,1.5,136
28 280 €,BMW SERIE 2 F46 GRAN TOURER phase 2,Diesel,Automatique,95 810 km,2020,56 ‌,2,220
13 200 €,RENAULT CLIO V SOCIETE,Diesel,Manuelle,108 429 km,2021,37 ‌,1.5,85
42 060 €,VOLKSWAGEN TRANSPORTER VI phase 2,Diesel,Automatique,48 357 km,2022,06 ‌,2,150
24 840 €,TOYOTA C-HR,Hybrides,Automatique,29 905 km,2018,56 ‌,1.8,122
18 040 €,OPEL CROSSLAND phase 2,Essence,Manuelle,33 887 km,2021,95 ‌,1.2,83
19 860 €,RENAULT CAPTUR phase 2,Essence,Manuelle,25 801 km,2018,79 ‌,1.2,120
25 950 €,RENAULT TALISMAN,Essence,Automatique,59 353 km,2018,79 ‌,1.6,200
28 840 €,TOYOTA C-HR,Hybrides,Automatique,17 242 km,2021,13 ‌,1.8,122
38 970 €,PEUGEOT 3008 II phase 2,Hybrides,Automatique,11 641 km,2022,13 ‌,1.6,225
36 280 €,TOYOTA C-HR phase 2,Hybrides,Automatique,23 532 km,2023,93 ‌,1.8,98
59 520 €,MERCEDES EQA,Électrique,Automatique,34 680 km,2022,13 ‌,190,250
10 870 €,CITROEN C4 II phase 2,Diesel,Manuelle,189 017 km,2017,57 ‌,1.6,120
19 530 €,MERCEDES CLA SHOOTING BRAKE phase 2,Diesel,Manuelle,109 374 km,2017,57 ‌,1.5,180
10 600 €,HYUNDAI IX20,Diesel,Manuelle,151 241 km,2016,57 ‌,1.6,115
18 880 €,FORD TRANSIT CUSTOM phase 2,Diesel,Manuelle,285 639 km,2021,57 ‌,2,170
12 280 €,CITROEN C4 PICASSO phase 2,Diesel,Automatique,162 725 km,2012,57 ‌,1.6,112
30 980 €,MERCEDES SPRINTER II,Diesel,Manuelle,259 970 km,2015,57 ‌,2.1,513
36 460 €,JAGUAR E-PACE,Diesel,Automatique,74 541 km,2019,57 ‌,2,180
23 580 €,PEUGEOT 208 II,Essence,Automatique,87 084 km,2020,83 ‌,1.2,130
14 450 €,TOYOTA AYGO II phase 2,Essence,Manuelle,10 251 km,2022,30 ‌,1,72
6 460 €,HYUNDAI I20 phase 2,Essence,Manuelle,135 320 km,2014,57 ‌,1.2,85
56 480 €,MERCEDES GLA II,Diesel,Automatique,38 292 km,2022,40 ‌,2,220
86 230 €,JEEP WRANGLER IV,Hybrides,Automatique,22 813 km,2023,40 ‌,2,380
25 010 €,PEUGEOT 308 III,Essence,Manuelle,21 178 km,2023,56 ‌,1.2,110
22 350 €,PEUGEOT 2008 II,Essence,Manuelle,9 660 km,2021,34 ‌,1.2,100
16 770 €,CITROEN C3 III,Essence,Manuelle,23 291 km,2021,34 ‌,1.2,82
12 960 €,PEUGEOT 208 phase 2,Essence,Manuelle,82 482 km,2020,34 ‌,1.2,68
15 930 €,PEUGEOT 208 II,Essence,Manuelle,9 448 km,2022,34 ‌,1.2,75
11 860 €,PEUGEOT 108,Essence,Manuelle,57 446 km,2020,34 ‌,1,72
15 880 €,CITROEN C3 III phase 2,Essence,Manuelle,45 933 km,2021,34 ‌,1.2,83
16 030 €,PEUGEOT 208 phase 2,Essence,Manuelle,27 494 km,2020,34 ‌,1.2,82
31 240 €,BMW SERIE 1 F40,Diesel,Automatique,104 048 km,2020,71 ‌,2,150
38 160 €,BMW SERIE 4 F36 GRAN COUPE,Diesel,Automatique,131 400 km,2018,66 ‌,3,430
64 140 €,PORSCHE MACAN,Essence,Automatique,66 132 km,2018,78 ‌,2,252
19 870 €,CITROEN C4 CACTUS phase 2,Essence,Automatique,67 408 km,2019,14 ‌,1.2,110
54 120 €,AUDI Q7 II,Diesel,Automatique,107 858 km,2018,84 ‌,3,272
57 730 €,AUDI Q5 II phase 2,Hybrides,Automatique,48 996 km,2021,77 ‌,2,367
36 780 €,AUDI A4 V AVANT,Diesel,Automatique,105 254 km,2019,77 ‌,3,218
42 900 €,AUDI A6 V,Diesel,Automatique,95 584 km,2019,77 ‌,3,231
42 900 €,AUDI A6 V,Diesel,Automatique,95 584 km,2019,77 ‌,3,231
29 880 €,VOLKSWAGEN TIGUAN II,Diesel,Automatique,105 395 km,2018,25 ‌,2,150
18 900 €,SMART FORFOUR II,Électrique,Automatique,17 656 km,2020,21 ‌,17.6,82
16 360 €,RENAULT MEGANE IV phase 2,Diesel,Manuelle,70 905 km,2022,91 ‌,1.5,115
16 940 €,SMART FORFOUR II,Essence,Automatique,23 636 km,2018,21 ‌,0.9,90
15 710 €,CITROEN C3 AIRCROSS,Essence,Manuelle,88 286 km,2019,21 ‌,1.2,82
24 340 €,CITROEN C4 SPACETOURER,Essence,Automatique,81 360 km,2019,21 ‌,1.6,165
27 960 €,MERCEDES CLASSE B II phase 2,Diesel,Automatique,74 295 km,2017,13 ‌,2.1,200
65 750 €,MERCEDES CLASSE C V,Diesel,Automatique,30 500 km,2022,13 ‌,2,220
45 380 €,AUDI Q2 phase 2,Essence,Automatique,25 890 km,2023,68 ‌,1.5,150
97 470 €,AUDI S6 AVANT V,Diesel,Automatique,33 233 km,2021,68 ‌,3,349
53 610 €,AUDI A5 SPORTBACK II phase 2,Essence,Automatique,34 011 km,2022,78 ‌,2,150
54 970 €,AUDI A5 II CABRIOLET phase 2,Essence,Automatique,18 252 km,2022,78 ‌,2,204
45 880 €,AUDI Q3 II,Hybrides,Automatique,41 886 km,2021,78 ‌,1.5,150
23 430 €,VOLKSWAGEN GOLF VII phase 2,Diesel,Manuelle,77 956 km,2021,78 ‌,1.6,115
43 960 €,AUDI Q2 phase 2,Essence,Automatique,21 227 km,2023,78 ‌,1.5,150
97 990 €,AUDI Q7 II phase 2,Hybrides,Automatique,30 079 km,2021,78 ‌,3,456
28 770 €,MERCEDES GLA phase 2,Essence,Automatique,79 073 km,2019,78 ‌,1.6,200
22 420 €,OPEL CROSSLAND X,Essence,Automatique,34 262 km,2021,95 ‌,1.2,130
12 530 €,RENAULT CLIO V SOCIETE,Diesel,Manuelle,97 671 km,2021,37 ‌,1.5,85
24 590 €,OPEL MOKKA II,Essence,Manuelle,10 698 km,2022,61 ‌,1.2,100
17 060 €,OPEL CORSA VI,Essence,Manuelle,32 651 km,2022,61 ‌,1.2,75
22 420 €,FORD PUMA II,Hybrides,Manuelle,69 492 km,2021,24 ‌,1,125
47 580 €,FORD S-MAX II phase 2,Hybrides,Automatique,26 020 km,2023,24 ‌,2.5,190
33 900 €,ALFA ROMEO GIULIA II,Diesel,Automatique,59 170 km,2019,61 ‌,2.2,210
27 810 €,TOYOTA YARIS IV,Hybrides,Automatique,21 939 km,2021,56 ‌,1.5,116
25 510 €,TOYOTA YARIS IV,Hybrides,Automatique,23 096 km,2022,50 ‌,1.5,116
33 300 €,KIA E-SOUL,Électrique,Automatique,58 982 km,2020,50 ‌,64,204
12 960 €,HYUNDAI I20 II,Diesel,Manuelle,121 729 km,2018,50 ‌,1.1,75
9 790 €,HYUNDAI I10 II phase 2,Essence,Manuelle,103 705 km,2020,50 ‌,1,66
15 380 €,HYUNDAI I20 II phase 2,Essence,Manuelle,31 107 km,2021,50 ‌,1,100
16 360 €,TOYOTA YARIS III phase 2,Hybrides,Automatique,66 222 km,2017,50 ‌,1.5,100
32 530 €,AUDI TT III,Essence,Manuelle,29 360 km,2016,62 ‌,1.8,180
23 380 €,FORD PUMA II,Essence,Manuelle,51 695 km,2022,46 ‌,1,125
58 260 €,MERCEDES EQA,Électrique,Automatique,22 110 km,2022,56 ‌,190,250
34 420 €,SEAT LEON IV,Hybrides,Automatique,38 530 km,2021,37 ‌,1.4,204
45 410 €,BMW X2 F39,Hybrides,Automatique,22 924 km,2021,37 ‌,1.5,220
28 490 €,NISSAN QASHQAI II phase 2,Diesel,Manuelle,39 509 km,2022,95 ‌,1.5,115
60 250 €,MERCEDES GLA II,Hybrides,Automatique,47 547 km,2022,04 ‌,1.3,250
24 970 €,NISSAN JUKE II,Essence,Automatique,27 677 km,2022,74 ‌,1,114
22 780 €,HYUNDAI TUCSON III phase 2,Diesel,Manuelle,72 171 km,2020,76 ‌,1.6,136
27 810 €,PEUGEOT 208 II,Essence,Automatique,22 168 km,2022,50 ‌,1.2,130
27 980 €,TOYOTA C-HR,Hybrides,Automatique,43 954 km,2020,50 ‌,1.8,122
30 330 €,HYUNDAI TUCSON III phase 2,Diesel,Manuelle,16 255 km,2021,72 ‌,1.6,115
18 850 €,CITROEN C4 CACTUS phase 2,Essence,Automatique,51 154 km,2020,53 ‌,1.2,110
19 180 €,OPEL CROSSLAND X,Essence,Automatique,52 069 km,2020,95 ‌,1.2,110
11 280 €,FIAT 500 II phase 2,Essence,Manuelle,69 646 km,2018,95 ‌,1.2,69
13 180 €,FIAT 500 II phase 2,Essence,Manuelle,44 020 km,2018,85 ‌,1.2,69
15 450 €,RENAULT CAPTUR,Diesel,Manuelle,67 838 km,2017,26 ‌,1.5,90
20 860 €,PEUGEOT 2008 phase 2,Diesel,Automatique,55 962 km,2019,31 ‌,1.5,120
29 150 €,FORD TRANSIT CUSTOM phase 2,Diesel,Manuelle,108 409 km,2019,24 ‌,2,130
10 250 €,RENAULT SCENIC III phase 3,Diesel,Manuelle,174 140 km,2014,26 ‌,1.5,110
22 740 €,PEUGEOT 208 II,Essence,Automatique,22 616 km,2023,31 ‌,1.2,100
79 070 €,BMW X3 G01 phase 2,Hybrides,Automatique,7 490 km,2024,49 ‌,2,292
32 320 €,BMW X1 F48,Diesel,Automatique,107 119 km,2019,28 ‌,2,190
49 580 €,BMW X3 G01,Diesel,Automatique,49 292 km,2020,28 ‌,2,150
14 260 €,CITROEN C4 II phase 2,Essence,Manuelle,99 137 km,2015,25 ‌,1.2,131
12 900 €,RENAULT TWINGO III,Essence,Manuelle,31 012 km,2020,85 ‌,1,70
17 420 €,CITROEN BERLINGO II phase 3,Diesel,Manuelle,59 371 km,2020,25 ‌,1.6,100
58 280 €,MERCEDES GLB,Diesel,Automatique,8 800 km,2024,34 ‌,2,200
9 770 €,NISSAN NV200,Diesel,Manuelle,144 127 km,2012,85 ‌,1.5,86
26 480 €,PEUGEOT 308 II phase 2,Diesel,Automatique,105 512 km,2019,25 ‌,2,180
23 980 €,HONDA CR-V IV phase 2,Diesel,Automatique,145 453 km,2017,13 ‌,1.6,160
31 570 €,VOLVO XC60 phase 2,Diesel,Automatique,95 651 km,2018,68 ‌,2,190
35 320 €,AUDI A5 SPORTBACK II,Diesel,Automatique,89 697 km,2018,56 ‌,2,190
37 480 €,AUDI Q2 phase 2,Diesel,Manuelle,42 388 km,2022,56 ‌,2,116
17 420 €,RENAULT SCENIC IV,Diesel,Automatique,106 338 km,2018,44 ‌,1.5,110
32 080 €,CITROEN C4 III,Essence,Automatique,11 km,2023,27 ‌,1.2,131
17 580 €,RENAULT SCENIC IV,Diesel,Automatique,119 837 km,2021,44 ‌,1.7,120
32 380 €,OPEL MOKKA II VAN,Essence,Automatique,9 076 km,2023,35 ‌,1.2,130
33 880 €,MAZDA 3 IV,Essence,Automatique,14 479 km,2022,35 ‌,2,150
33 860 €,MAZDA 3 IV,Essence,Automatique,22 145 km,2022,35 ‌,2,122
24 760 €,RENAULT GRAND SCENIC IV,Diesel,Manuelle,65 494 km,2020,44 ‌,1.7,120
16 030 €,FIAT 500 L phase 2,Diesel,Manuelle,84 937 km,2018,73 ‌,1.6,120
17 380 €,FORD C-MAX II phase 2,Essence,Manuelle,3 555 km,2018,87 ‌,1,100
23 290 €,TOYOTA C-HR,Hybrides,Automatique,86 879 km,2020,30 ‌,1.8,122
18 570 €,CITROEN C3 AIRCROSS,Diesel,Manuelle,89 789 km,2019,67 ‌,1.6,120
39 660 €,CITROEN C5 AIRCROSS,Essence,Automatique,4 712 km,2023,67 ‌,1.2,131
86 120 €,MERCEDES GLE II,Diesel,Automatique,40 868 km,2022,12 ‌,2,300
29 500 €,CITROEN C4 III,Essence,Automatique,44 963 km,2022,67 ‌,1.2,131
39 850 €,OPEL GRANDLAND phase 2,Diesel,Automatique,540 km,2023,61 ‌,1.5,130
32 750 €,BMW X2 F39,Essence,Automatique,66 619 km,2020,51 ‌,1.5,140
31 680 €,MERCEDES CLASSE A IV,Diesel,Automatique,60 462 km,2022,51 ‌,2,180
18 530 €,CITROEN C3 III phase 2,Essence,Manuelle,16 554 km,2023,38 ‌,1.2,83
38 700 €,MERCEDES CLASSE B III,Essence,Automatique,29 575 km,2020,51 ‌,1.3,180
40 300 €,MERCEDES CLASSE C IV phase 2,Diesel,Automatique,47 125 km,2022,51 ‌,1.6,200
32 320 €,BMW X1 F48,Diesel,Automatique,107 119 km,2019,28 ‌,2,190
49 580 €,BMW X3 G01,Diesel,Automatique,49 292 km,2020,28 ‌,2,150
22 740 €,PEUGEOT 208 II,Essence,Automatique,22 616 km,2023,31 ‌,1.2,100
79 070 €,BMW X3 G01 phase 2,Hybrides,Automatique,7 490 km,2024,49 ‌,2,292
39 340 €,BMW SERIE 5 G30,Diesel,Automatique,110 183 km,2019,50 ‌,2,520
18 100 €,CITROEN C3 AIRCROSS,Essence,Manuelle,42 339 km,2020,38 ‌,1.2,110
43 300 €,BMW SERIE 1 F40,Essence,Automatique,17 333 km,2023,50 ‌,1.5,136
15 010 €,RENAULT ZOE,Électrique,Automatique,32 845 km,2020,37 ‌,41,92
56 230 €,BMW SERIE 3 G20,Diesel,Automatique,28 728 km,2022,50 ‌,2,320
15 990 €,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,59 587 km,2021,26 ‌,0.9,90
13 180 €,FIAT 500 II phase 2,Essence,Manuelle,44 020 km,2018,85 ‌,1.2,69
20 300 €,OPEL CORSA VI,Essence,Manuelle,19 482 km,2022,95 ‌,1.2,100
19 170 €,OPEL CORSA VI,Essence,Manuelle,13 682 km,2021,95 ‌,1.2,100
18 860 €,OPEL CROSSLAND X,Essence,Manuelle,44 186 km,2020,95 ‌,1.2,120
16 780 €,OPEL CORSA VI,Essence,Manuelle,5 909 km,2022,95 ‌,1.2,75
22 780 €,HYUNDAI TUCSON III phase 2,Diesel,Manuelle,72 171 km,2020,76 ‌,1.6,136
27 810 €,PEUGEOT 208 II,Essence,Automatique,22 168 km,2022,50 ‌,1.2,130
33 900 €,ALFA ROMEO GIULIA II,Diesel,Automatique,59 170 km,2019,61 ‌,2.2,210
27 810 €,TOYOTA YARIS IV,Hybrides,Automatique,21 939 km,2021,56 ‌,1.5,116
25 510 €,TOYOTA YARIS IV,Hybrides,Automatique,23 096 km,2022,50 ‌,1.5,116
33 300 €,KIA E-SOUL,Électrique,Automatique,58 982 km,2020,50 ‌,64,204
12 960 €,HYUNDAI I20 II,Diesel,Manuelle,121 729 km,2018,50 ‌,1.1,75
9 790 €,HYUNDAI I10 II phase 2,Essence,Manuelle,103 705 km,2020,50 ‌,1,66
27 980 €,TOYOTA C-HR,Hybrides,Automatique,43 954 km,2020,50 ‌,1.8,122
15 380 €,HYUNDAI I20 II phase 2,Essence,Manuelle,31 107 km,2021,50 ‌,1,100
16 360 €,TOYOTA YARIS III phase 2,Hybrides,Automatique,66 222 km,2017,50 ‌,1.5,100
43 190 €,CUPRA BORN,Électrique,Automatique,12 km,2023,06 ‌,204,204
46 240 €,TOYOTA RAV 4 V,Hybrides,Automatique,23 429 km,2022,58 ‌,2.5,222
17 830 €,SEAT ARONA,Essence,Manuelle,30 257 km,2021,06 ‌,1,95
20 440 €,SKODA KAMIQ,Essence,Manuelle,96 727 km,2021,06 ‌,1,116
18 970 €,SMART FORTWO III phase 2,Électrique,Automatique,22 543 km,2021,75 ‌,82,82
36 480 €,TOYOTA COROLLA XII phase 2,Hybrides,Automatique,17 502 km,2023,14 ‌,1.8,122
20 130 €,NISSAN QASHQAI II,Diesel,Manuelle,61 279 km,2018,34 ‌,1.5,110
13 540 €,TOYOTA AYGO II phase 2,Essence,Manuelle,38 976 km,2022,58 ‌,1,72
32 990 €,MERCEDES CLASSE A IV,Diesel,Automatique,34 913 km,2021,04 ‌,1.5,180
26 440 €,SEAT ATECA phase 2,Diesel,Manuelle,68 026 km,2023,30 ‌,2,116
39 570 €,SEAT TARRACO,Diesel,Automatique,23 109 km,2023,30 ‌,2,150
17 140 €,DACIA SANDERO II STEPWAY phase 2,Diesel,Manuelle,65 225 km,2021,77 ‌,1.5,95
18 880 €,RENAULT KADJAR phase 2,Diesel,Manuelle,88 553 km,2020,77 ‌,1.5,115
59 880 €,PEUGEOT 508 II PSE,Hybrides,Automatique,34 241 km,2022,56 ‌,1.6,360
21 040 €,CITROEN C4 PICASSO II phase 2,Essence,Automatique,90 913 km,2018,56 ‌,1.2,131
40 660 €,TOYOTA RAV 4 V,Hybrides,Automatique,62 594 km,2021,13 ‌,2.5,218
30 660 €,LEXUS UX,Hybrides,Automatique,93 925 km,2021,74 ‌,2,250
37 080 €,LAND ROVER RANGE ROVER EVOQUE phase 2,Diesel,Automatique,118 288 km,2019,65 ‌,2,150
18 250 €,MINI III 3P,Essence,Manuelle,86 184 km,2019,59 ‌,1.5,102
120 790 €,LAND ROVER RANGE ROVER IV phase 2,Hybrides,Automatique,42 695 km,2021,65 ‌,2,404
33 730 €,BMW X1 F48 phase 2,Essence,Automatique,47 260 km,2020,77 ‌,1.5,140
10 880 €,PEUGEOT 208 phase 2,Essence,Manuelle,79 901 km,2020,13 ‌,1.2,82
18 460 €,TOYOTA YARIS III phase 3,Essence,Automatique,41 812 km,2020,74 ‌,1.5,111
48 860 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,10 350 km,2023,44 ‌,1.6,225
54 100 €,CITROEN C5 AIRCROSS phase 2,Hybrides,Automatique,9 840 km,2023,44 ‌,1.6,225
27 730 €,SKODA OCTAVIA IV COMBI,Diesel,Automatique,45 073 km,2021,30 ‌,2,150
26 230 €,MERCEDES GLA phase 2,Diesel,Automatique,59 010 km,2020,30 ‌,2.1,200
16 420 €,FORD KUGA II,Diesel,Manuelle,115 464 km,2016,92 ‌,2,115
20 150 €,NISSAN QASHQAI II phase 2,Essence,Manuelle,105 302 km,2020,47 ‌,1.3,140
15 640 €,MINI MINI III 3P,Essence,Manuelle,78 380 km,2017,72 ‌,1.2,75
17 230 €,VOLKSWAGEN POLO VI,Essence,Manuelle,60 224 km,2020,52 ‌,1,95
14 500 €,RENAULT TWINGO III phase 2,Essence,Manuelle,20 709 km,2020,82 ‌,1,75
19 530 €,RENAULT CAPTUR phase 2,Essence,Automatique,53 927 km,2020,57 ‌,1.3,150
13 530 €,TOYOTA YARIS III phase 3,Essence,Manuelle,12 583 km,2020,57 ‌,1,69
37 000 €,MITSUBISHI ASX II,Hybrides,Manuelle,11 km,2024,57 ‌,1.6,94
16 500 €,SSANGYONG TIVOLI,Diesel,Manuelle,74 545 km,2020,57 ‌,1.6,160
23 520 €,CITROEN C3 AIRCROSS,Essence,Automatique,12 317 km,2021,83 ‌,1.2,131
20 680 €,TOYOTA YARIS III phase 3,Essence,Automatique,42 596 km,2020,94 ‌,1.5,111
69 360 €,BMW SERIE 4 G26 GRAN COUPE,Essence,Automatique,24 700 km,2023,85 ‌,2,420
11 680 €,FIAT PUNTO III phase 3,Essence,Manuelle,33 691 km,2018,68 ‌,1.2,69
51 020 €,CITROEN C5 X,Hybrides,Automatique,10 440 km,2023,44 ‌,1.6,260
18 780 €,PEUGEOT 2008 phase 2,Essence,Manuelle,26 466 km,2019,83 ‌,1.2,110
35 930 €,MERCEDES CLASSE B III,Diesel,Automatique,62 733 km,2020,13 ‌,2,200
52 430 €,CITROEN C5 X,Essence,Automatique,12 km,2024,44 ‌,1.6,181
35 360 €,FORD TRANSIT IV phase 2,Diesel,Manuelle,35 807 km,2021,14 ‌,2,130
17 090 €,CITROEN C3 III,Essence,Automatique,80 769 km,2018,78 ‌,1.2,110
20 140 €,RENAULT CAPTUR phase 2,Essence,Manuelle,26 285 km,2020,37 ‌,1.3,150
34 420 €,SEAT LEON IV,Hybrides,Automatique,38 530 km,2021,37 ‌,1.4,204
